pl_pnum,ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_radeerr1,pl_radeerr2,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_loggerr1,st_loggerr2,st_rad,st_raderr1,st_raderr2,st_pmra_err_sym,st_pmra_err_frac,st_pmdec_err_sym,st_pmdec_err_frac,pl_tranmid_err_sym,pl_tranmid_err_frac,pl_orbper_err_sym,pl_orbper_err_frac,pl_trandurh_err_sym,pl_trandurh_err_frac,pl_trandep_err_sym,pl_trandep_err_frac,pl_rade_err_sym,pl_rade_err_frac,st_tmag_err_sym,st_tmag_err_frac,st_dist_err_sym,st_dist_err_frac,st_teff_err_sym,st_teff_err_frac,st_logg_err_sym,st_logg_err_frac,st_rad_err_sym,st_rad_err_frac,is_planet,transit_depth_frac,norm_transit_depth,transit_snr_proxy,planet_star_radius_ratio,orbital_period_years,transit_duration_efficiency,pl_trandur_days,discovery_year,days_since_discovery,days_since_update
-0.18051936726946716,1.3147397147043203,0.6992507204056326,-0.10824989547757315,-0.30879262607972213,0.30879262607972213,-0.06661290989990114,-0.2909650047916738,0.2909650047916738,0.4300374847309919,-0.031095668905424752,0.031095668905424752,-0.14237963495649553,-0.26611106161281434,0.26611106161281434,0.31904031766296015,-0.009985749768384058,0.009985749768384058,-0.12094543624275887,-0.056422756424707614,0.056422756424707614,0.2772803069956845,-0.17559638792718807,0.17559638792718807,-0.09890146282128642,0.5027553484186849,0.35475375643941703,-0.09101740749073133,0.09101740749073133,0.40889325247473624,-0.052325412506199834,0.052325412506199834,0.48531861441953705,-0.145341785829761,0.145341785829761,-0.48063008684125963,-0.19509138029685238,0.19509138029685238,0.10834786688956713,-0.010685401906252879,0.010685401906252879,-0.30879262607972213,-0.10015824710368833,-0.2909650047916738,-0.08064018941108433,-0.031095668905424752,-0.03110262589065199,-0.26611106161281434,-0.3567959841729801,-0.009985749768384058,-0.05725475288101669,-0.056422756424707614,-0.1041592138943321,-0.17559638792718807,-0.36544717511036906,-0.09101740749073133,-0.09335187346439044,-0.052325412506199834,-0.017763853140647115,-0.145341785829761,-0.176684921424819,-0.19509138029685238,-0.189763142156187,-0.010685401906252879,-0.21242378136255882,0.44954547720992594,-0.12094543624275891,-0.11021943140643806,-0.10036636384968967,-0.0045297965984444615,-0.14237963495649553,0.3344178545651545,0.3190403176629603,0.5235002724567578,-0.7540051355506557,-0.3549067366270443
3.478798227669236,1.1783817716626446,1.0577944436676823,0.1267935500797409,-0.2880620351434205,0.2880620351434205,-0.2541511178557649,-0.27153694599607414,0.27153694599607414,-1.4085763766497106,-0.03640475154252839,0.03640475154252839,-0.13439468996768958,-0.26564660327913087,0.26564660327913087,-0.6263300000614548,0.04828927295560434,-0.04828927295560434,-0.4472815750748835,-0.20308151821554685,0.20308151821554685,-1.0468231596530626,0.4310573760943537,-0.4310573760943537,-0.18847469037276982,-0.5316220960159422,-0.49862543060456704,-0.12177986152526703,0.12177986152526703,-0.6199657358654463,-0.13522312688506266,0.13522312688506266,-0.4173242104355272,-0.18674964678447398,0.18674964678447398,0.8185772485338503,-0.24003126261959123,0.24003126261959123,-0.36392617420128665,-0.43445373102254,0.43445373102254,-0.2880620351434205,-0.09900585290604466,-0.27153694599607414,-0.08132250122402455,-0.03640475154252839,-0.03639065987071281,-0.26564660327913087,-0.36356360611415395,0.04828927295560434,0.1191610202188204,-0.20308151821554685,0.08560208610503495,0.4310573760943537,4.952187135539349,-0.12177986152526703,-0.09883036047789186,-0.13522312688506266,-0.4189080731109277,-0.18674964678447398,-0.17045804059146394,-0.24003126261959123,-0.2581450099017059,-0.43445373102254,-0.14619719516375473,0.44954547720992594,-0.4472815750748835,-0.12411421031755343,-0.10096179515280931,-1.1366071776148232,-0.13439468996768955,-0.612105220509284,-0.6263300000614548,1.1215312080543118,-0.9464061830813278,0.8358773751642434
7.138115822607939,-0.9298242006903595,-1.3329671310585203,-0.10181698958188524,-0.27371008757213466,0.27371008757213466,0.4909331137526667,-0.260203911698641,0.260203911698641,-1.9142498898514424,0.08412942121001941,-0.08412942121001941,6.749077561964515,9.635211695850783,-9.635211695850783,2.3638768085807667,0.42205706072414356,-0.42205706072414356,-0.44760267151755423,-0.20395692081301556,0.20395692081301556,-0.8937425377313369,0.16670128230985587,-0.16670128230985587,-0.2041358945504576,-1.5186043199567354,-1.0743255197390627,-0.12177986152526703,0.12177986152526703,-0.5119858280531563,-0.13173450677776138,0.13173450677776138,0.2366995325017857,-0.2755150758395942,0.2755150758395942,-0.8288683562138086,-0.12804844925288222,0.12804844925288222,0.01685605742444748,-0.12505766846843908,0.12505766846843908,-0.27371008757213466,-0.09769619923803773,-0.260203911698641,-0.08095976206377867,0.08412942121001941,0.08422268895658509,9.635211695850783,-0.2606059316191086,0.42205706072414356,0.01843808181515396,-0.20395692081301556,0.07742961031598565,0.16670128230985587,1.5917861243051863,-0.12177986152526703,-0.08285796575106404,-0.13173450677776138,-0.37655185641416433,-0.2755150758395942,-0.28507770392358633,-0.12804844925288222,-0.11094325836131011,-0.12505766846843908,-0.23890203034117444,0.44954547720992594,-0.4476026715175543,-0.12712288435625385,-0.10094917489219395,-1.1302983856285105,6.749077561964516,-1.298519952442861,2.363876808580766,-0.07453066314079629,0.05272908128847802,1.9285057467211084
-0.18051936726946716,-0.07914432559993799,0.5667666757373836,-0.2239635917519431,-0.20195034971570563,0.20195034971570563,0.0884922907276882,-0.1905867010144087,0.1905867010144087,-1.058471039507052,-0.048552652491833326,0.048552652491833326,-0.15910273629469562,-0.09491171981709792,0.09491171981709792,-0.613695370536898,-0.13873086816539024,0.13873086816539024,-0.2285856089178341,-0.14104897526149587,0.14104897526149587,0.17344619435799333,-0.12593131069070218,0.12593131069070218,0.07925099185157387,0.9182807709262403,0.06708752416116444,-0.09101740749073133,0.09101740749073133,0.14873084850900536,0.0421921197766096,-0.0421921197766096,0.38206391667685713,-0.1069612979308964,0.1069612979308964,-0.6041502009877036,-0.150132390738766,0.150132390738766,0.12908497480738276,0.5247079636862996,-0.5247079636862996,-0.20195034971570563,-0.09844255344148313,-0.1905867010144087,-0.06016162533101706,-0.048552652491833326,-0.04854738125933875,-0.09491171981709792,0.456176262390863,-0.13873086816539024,-0.11018257656651584,-0.14104897526149587,-0.15149624977105308,-0.12593131069070218,-0.3027039926356973,-0.09101740749073133,-0.0864240877986719,0.0421921197766096,0.8048250422618882,-0.1069612979308964,-0.13756563743124592,-0.150132390738766,-0.14011888646592663,0.5247079636862996,0.2709566898522836,-2.2244690486186918,-0.22858560891783414,-0.11638638928263795,-0.09994404958939562,-0.13602089397200262,-0.1591027362946956,0.20927702475482574,-0.613695370536898,-0.6725615987383503,0.8290841853596109,0.9469483443768798
-0.18051936726946716,1.0681665538449985,0.5301682503405952,-0.37536615902397885,-0.26573678336586476,0.26573678336586476,-0.08095885872277972,-0.2537278921001077,0.2537278921001077,-1.4082843308057607,0.03758496368388627,-0.03758496368388627,-0.15748483450080256,0.7013556474497934,-0.7013556474497934,0.4056985385010023,0.060933824528583216,-0.060933824528583216,0.38644678181142433,0.584445922003225,-0.584445922003225,-0.6245446554333228,-0.21482199513019304,0.21482199513019304,-0.20106191254995717,-0.9836389636014826,1.3694588624586155,-0.06025495345619564,0.06025495345619564,-0.6725702138144193,-0.13516963216271632,0.13516963216271632,-1.6024266947690469,-0.08231840622845851,0.08231840622845851,1.769581138363347,-0.482425985453031,0.482425985453031,-0.63500949327713,-0.8208299095274892,0.8208299095274892,-0.26573678336586476,-0.101541757547894,-0.2537278921001077,-0.07964538361970205,0.03758496368388627,0.03763470218647636,0.7013556474497934,3.765374808474553,0.060933824528583216,-0.019216042947054764,0.584445922003225,0.06052530065478553,-0.21482199513019304,-0.1729585423309545,-0.06025495345619564,-0.09237055347656281,-0.13516963216271632,-0.388672437303472,-0.08231840622845851,0.10682247564538719,-0.482425985453031,-0.48935167735262747,-0.8208299095274892,-0.5217123457444169,-2.2244690486186918,0.38644678181142433,0.5197262508832003,-0.10092114895566978,0.8455761715320643,-0.15748483450080256,1.5246103223938714,0.4056985385010022,-1.2705925343359044,1.1345630415267307,0.5465762460522603
-0.18051936726946716,1.7237803998814996,-0.6567241409865971,0.27389877899376114,-0.28327805261965855,0.28327805261965855,0.10577983788964282,-0.302298039089107,0.302298039089107,-0.7520241562036662,-0.042163756437013686,0.042163756437013686,-0.15313750095259002,-0.27874432828900386,0.27874432828900386,-0.2704523335274541,-0.1423493834484467,0.1423493834484467,0.22819862394577511,-0.06945702331335321,0.06945702331335321,0.4132475056837331,-0.2813678646917581,0.2813678646917581,-0.11201360963245216,0.22839807486063265,1.037677680821398,-0.09101740749073133,0.09101740749073133,0.5123651395004766,-0.03540961708996449,0.03540961708996449,-0.036617712877608934,-0.134087610900957,0.134087610900957,-0.2425744058981836,-0.21332521386020853,0.21332521386020853,-0.1358244593612182,-0.15135258500510812,0.15135258500510812,-0.28327805261965855,-0.10124413623157,-0.302298039089107,-0.0713965105780558,-0.042163756437013686,-0.0421590527833325,-0.27874432828900386,-0.38432406599555935,-0.1423493834484467,-0.12832762668960276,-0.06945702331335321,-0.1986324857836426,-0.2813678646917581,-0.46989141486637553,-0.09101740749073133,-0.10783339055057509,-0.03540961708996449,0.035656793988559275,-0.134087610900957,-0.13687166484988322,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,0.22819862394577511,-0.06465419704227411,-0.09903604275679606,0.658000088271037,-0.15313750095259004,0.2836407098169907,-0.2704523335274542,-1.8686234699334585,1.6763238858894125,2.19714250946795
-0.18051936726946716,-0.06697831735853799,-0.9027405195065705,-0.16845193741379713,-0.2800887309371506,0.2800887309371506,0.17123417221400677,-0.2909650047916738,0.2909650047916738,-0.3624168305493495,-0.07284845439044318,0.07284845439044318,-0.1580588654411815,-0.2816239699578412,0.2816239699578412,-0.27497668295932753,-0.14154552216201005,0.14154552216201005,-0.0278086446941129,-0.22761946240851463,0.22761946240851463,0.1607048132020244,-0.22922685174792823,0.22922685174792823,-0.10670482040207095,0.45669014058569596,0.18742330269034113,-0.12177986152526703,0.12177986152526703,-0.1058932856633345,-0.09512501143487662,0.09512501143487662,0.11511907037845,-0.1807924368554937,0.1807924368554937,-0.13239181746871065,-0.22861284581883745,0.22861284581883745,-0.08581981024353891,-0.15135258500510812,0.15135258500510812,-0.2800887309371506,-0.10006943541251674,-0.2909650047916738,-0.07019507383095692,-0.07284845439044318,-0.07285442335023011,-0.2816239699578412,-0.39301714715338415,-0.14154552216201005,-0.12746301280371777,-0.22761946240851463,-0.2798370688963859,-0.22922685174792823,-0.4022654562869526,-0.12177986152526703,-0.11456211688994658,-0.09512501143487662,-0.0951843110884818,-0.1807924368554937,-0.19205593112341943,-0.22861284581883745,-0.23098602049086123,-0.15135258500510812,-0.15469609838272966,0.44954547720992594,-0.027808644694112927,-0.09288912929015271,0.5906055324303107,0.21409295414320703,-0.1580588654411815,0.6233909269640275,-0.2749766829593276,-0.6725615987383503,0.5050403158342684,2.266884745950303
-0.18051936726946716,-1.2291533461238193,0.44546624528352324,0.22487243711664465,-0.26733144420711874,0.26733144420711874,-0.0745929382146254,-0.29420301459094045,0.29420301459094045,-0.1677476912087186,-0.07548049959612592,0.07548049959612592,-0.13859056630966388,-0.2808808366239477,0.2808808366239477,-0.3927078637178821,-0.1686109412112117,0.1686109412112117,0.4921544354402041,-0.1402726378350507,0.1402726378350507,0.545458808914164,-0.13912259828951054,0.13912259828951054,-0.17457905958720554,-0.2972763849716665,0.603451783450583,-0.12177986152526703,0.12177986152526703,-0.25805397760499055,-0.11568226902225998,0.11568226902225998,-0.40504335567559435,-0.14271581167970676,0.14271581167970676,0.07655114415482124,-0.22861284581883745,0.22861284581883745,-0.21270845197258278,-0.1673633237854198,0.1673633237854198,-0.26733144420711874,-0.10026090716003322,-0.29420301459094045,-0.08082133688471355,-0.07548049959612592,-0.07548738402656502,-0.2808808366239477,-0.39536682199149403,-0.1686109412112117,-0.15034788471874283,-0.1402726378350507,-0.2473858760523923,-0.13912259828951054,-0.36624473144741126,-0.12177986152526703,-0.12273464070666472,-0.11568226902225998,-0.24026033454202753,-0.14271581167970676,-0.1230864980536434,-0.22861284581883745,-0.2347445654469123,-0.1673633237854198,0.007203870978563876,0.44954547720992594,0.49215443544020415,-0.01973765924134326,-0.09534650411660832,1.09388491826688,-0.13859056630966388,-0.3620692921837376,-0.3927078637178821,-0.07453066314079629,-0.10760512498708204,-0.6028791330087442
-0.18051936726946716,1.0483599446913805,1.1687081044558216,-0.00046269221112818677,3.075077679061219,-3.075077679061219,-0.050879130065766186,3.131611353033141,-3.131611353033141,0.22305065258861873,-0.03377270633684565,0.03377270633684565,-0.13630549000525954,-0.2704769699494386,0.2704769699494386,-0.9864094429139632,-0.09078623989990241,0.09078623989990241,-0.27750666866195517,-0.22415300850258582,0.22415300850258582,0.024619182645229075,-0.17518961103301794,0.17518961103301794,-0.19605422876618833,-0.6325291284975593,0.7318140319325723,-0.12177986152526703,0.12177986152526703,0.3936284872075842,-0.10566920331450196,0.10566920331450196,0.3379483573003429,0.11162854171126409,-0.11162854171126409,0.07655114415482124,-0.21332521386020853,0.21332521386020853,-0.10242761889432392,-0.15135258500510812,0.15135258500510812,3.075077679061219,2.902862377519559,3.131611353033141,0.04042292867828087,-0.03377270633684565,-0.033777203366109294,-0.2704769699494386,-0.3726302065549921,-0.09078623989990241,0.015122320972339358,-0.22415300850258582,-0.273041023078357,-0.17518961103301794,-0.30958021128344504,-0.12177986152526703,-0.12508060444063962,-0.10566920331450196,-0.16742719553046229,0.11162854171126409,0.06230102705936641,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,-0.27750666866195517,-0.109566532563663,-0.07302273939437405,-0.1458252958869326,-0.13630549000525957,-0.8449673918144294,-0.9864094429139634,-0.07453066314079629,0.09661002195336814,-0.3549067366270443
-0.18051936726946716,1.405985842097083,0.6049621191960415,0.2382492129201016,3.3078981618842995,-3.3078981618842995,-0.05306647242046376,3.206085578416274,-3.206085578416274,0.4442298039851942,-0.06418745093584614,0.06418745093584614,-0.1608174627707474,-0.19179772822346372,0.19179772822346372,-0.6872522342070374,-0.1633025043951289,0.1633025043951289,-0.1948394472471638,-0.165124130065559,0.165124130065559,0.17981732173008438,-0.3216387472957356,0.3216387472957356,0.0012611443428354868,0.7004640599188239,-0.32020496875275206,-0.12177986152526703,0.12177986152526703,-0.13834340385236785,-0.10566920331450196,0.10566920331450196,0.481361450108003,-0.134087610900957,0.134087610900957,0.07655114415482124,-0.21332521386020853,0.21332521386020853,0.04579998582908921,-0.15135258500510812,0.15135258500510812,3.3078981618842995,0.009788366437965563,3.206085578416274,0.04160563312843449,-0.06418745093584614,-0.06419518873945124,-0.19179772822346372,0.051555757372182265,-0.1633025043951289,-0.13755907617758054,-0.165124130065559,-0.19845407191131492,-0.3216387472957356,-0.4943103573483635,-0.12177986152526703,-0.10322871085130356,-0.10566920331450196,-0.16742719553046229,-0.134087610900957,-0.13687166484988322,-0.21332521386020853,-0.21120076965066473,-0.15135258500510812,-0.11334844666163979,0.44954547720992594,-0.19483944724716382,-0.11211729396375471,-0.09904145560615905,-0.0072350836691667,-0.16081746277074738,0.2205320577107343,-0.6872522342070374,-0.07453066314079629,0.09661002195336814,-0.40398460674425574
-0.18051936726946716,1.1056494465918318,1.2184470484783072,-0.08591159700069353,-0.2992246610321983,0.2992246610321983,-0.0547710909451591,-0.30715505378800695,0.30715505378800695,0.444888400313449,-0.0034029539635833323,0.0034029539635833323,-0.15607748036382624,-0.1604932365331998,0.1604932365331998,0.3380622577535971,-0.05469203941592139,0.05469203941592139,-0.2892779418329802,-0.09917677952760223,0.09917677952760223,0.1632116352458645,1.2654489062239,-1.2654489062239,-0.026377866927093728,0.6082281133196238,0.7730492554306048,-0.09101740749073133,0.09101740749073133,0.5729862993157363,-0.06460245128468733,0.06460245128468733,0.08141494675952343,-0.13483788922954396,0.13483788922954396,-0.6895730484647884,-0.22861284581883745,0.22861284581883745,0.07519697214704146,0.045971119430472926,-0.045971119430472926,-0.2992246610321983,-0.09868416193009825,-0.30715505378800695,-0.08107009642674079,-0.0034029539635833323,-0.003409605102071771,-0.1604932365331998,0.08957663770788085,-0.05469203941592139,-0.08624107038262276,-0.09917677952760223,-0.02615451827060397,1.2654489062239,1.069094343054813,-0.09101740749073133,-0.10252059450430993,-0.06460245128468733,-0.13869843022654785,-0.13483788922954396,-0.14635918400049755,-0.22861284581883745,-0.22042673441806257,0.045971119430472926,-0.12432070614265561,-2.2244690486186918,-0.2892779418329802,-0.11840475835644959,-0.10071882937002953,-0.06992375009001617,-0.15607748036382624,1.274002769227083,0.33806225775359705,0.5235002724567578,-0.32700982831153264,-0.3962354693573276
-0.18051936726946716,-1.3792629706034647,-1.0838300168427513,0.7932085366055368,-0.2992246610321983,0.2992246610321983,0.5102571520724432,-0.2974410243902071,0.2974410243902071,-0.6713370095875367,-0.07683026636827091,0.07683026636827091,-0.0775773893263758,-0.2793945699561607,0.2793945699561607,1.4409849374185346,-0.17478964074215972,0.17478964074215972,-0.0022020673962802268,-0.2109620784313272,0.2109620784313272,0.17311926610234485,-0.22754409508157747,0.22754409508157747,-0.1845982682458107,-0.45426506339514533,-1.1781794630216273,-0.12177986152526703,0.12177986152526703,-0.5761756105305618,-0.1337214536077687,0.1337214536077687,0.16806319978793852,-0.134087610900957,0.134087610900957,0.16406342124814266,-0.21332521386020853,0.21332521386020853,-0.07593667547746387,-0.1729112374868386,0.1729112374868386,-0.2992246610321983,-0.10273960970225846,-0.2974410243902071,-0.0817145389070421,-0.07683026636827091,-0.0768366814833983,-0.2793945699561607,-0.3977956910055279,-0.17478964074215972,-0.16408459628891137,-0.2109620784313272,-0.26708766562171565,-0.22754409508157747,-0.40199743387638903,-0.12177986152526703,-0.07964514360005823,-0.1337214536077687,-0.3956423696008903,-0.134087610900957,-0.13687166484988322,-0.21332521386020853,-0.21120076965066473,-0.1729112374868386,-0.191930329420392,0.44954547720992594,-0.0022020673962802476,-0.09172663547168794,-0.08602911152073353,0.20834338709070874,-0.07757738932637578,-0.34886426649752933,1.4409849374185346,-1.8686234699334585,1.6425693161471893,2.194559463672307
